Handle,Title,Brand,Description(HTML),NewPrice,OriginalPrice,ProductAvailibility,ProductID,ProductSKU,ProductURL,Image Src,Image Position
Mark Ryden Laptop - Notebook Sırt Çantası 9116 Siyah (Usb Sarj Portlu),Mark Ryden Laptop - Notebook Sırt Çantası 9116 Siyah (Usb Sarj Portlu),Mark Ryden,"<div class=""list-item-detail product-detail box-container"" id=""tabProductDesc"">
<table>
<tr>
<td class=""no-border"">
<div id=""productDescriptionContent"">
                                    Mark Ryden Laptop - Notebook Sırt Çantası 9116 Siyah (Usb Sarj Portlu)
<pre>Sirt Cantasi  47*30*15cm</pre>
</div>
</td>
</tr>
</table>
<div id=""ctl00_ContentPlaceHolder1_ProductControl1_MainControl1_TabControl1_ProductDescription1_CustomContentBottom""></div>
<table>
<tr>
<td class=""no-border"">
<table>
<tbody>
<tr>
<td>
<div class=""tealium"">
<div class=""cnet-integration"" id=""ccs-inline-content"">
</div>
</div>
</td>
</tr>
</tbody>
</table>
<table>
<tbody>
<tr>
<td>
<div id=""productTechSpecContainer"">
<table class=""data-list tech-spec hidden"">
<caption></caption>
<tbody>
<tr>
<th>Marka</th>
<td><a href=""/markryden"" title=""Mark Ryden"">Mark Ryden</a></td>
</tr>
</tbody>
</table>
<table class=""data-list tech-spec"">
<caption></caption>
<tbody>
<tr>
<th>Çanta Tipi</th>
<td>Sırt Çantası</td>
</tr>
<tr>
<th>Ekran Boyutu (inç)</th>
<td>15.6</td>
</tr>
<tr>
<th>Laptop Boyut Aralığı</th>
<td>15 - 15,9 inç</td>
</tr>
<tr>
<th>Renk</th>
<td>Siyah</td>
</tr>
</tbody>
</table>
<table class=""data-list tech-spec"">
<caption>Diğer</caption>
<tbody>
<tr>
<th>Yurt Dışı Satış</th>
<td>Yok</td>
</tr>
<tr>
<th>Stok Kodu</th>
<td>HBV00001493UJ</td>
</tr>
</tbody>
</table>
</div>
</td>
</tr>
</tbody>
</table>
</td>
</tr>
</table>
<div>
<span id=""captchaScriptCont""></span>
<div class=""feedbackText"">
<a data-bind=""click: feedback.showInaccurateContentPopup.bind($data.feedback)"" href=""javascript:;"" id=""inaccurate-content-link"">
            Hatalı İçerik Bildir
        </a>
</div>
<script id=""feedbackPopupTemplate"" type=""text/html"">
        <div class=""feedback popup"" data-bind=""visible: !isDone(), css: {preLoader: isSending()}"">
            <i data-bind=""click: closePopup"" class=""close""></i>
            <span class=""title"">
                Hatalı İ&#231;erik Bildir
            </span>
            <div class=""info"">
                <div class=""product-name"">
                    &#220;r&#252;n i&#231;eriğinin hatalı olduğunu d&#252;ş&#252;n&#252;yorsanız bize bildirerek g&#252;ncelleme talep edebilirsiniz.
                </div>
                <div class=""formArea"">
                    <span class=""question"">Hata ne ile ilgili?</span>
                    <div class=""animateInput select-area"">
                        <div class=""inputArea"">
                            <select class=""select free"" data-bind=""options: feedbackItems,
                                optionsText: 'text', value: selectedItem,
                                optionsCaption: 'Lütfen Seçiniz',
                                css: {'act': selectedItem, 'error': feedbackItemsErrorText().length > 0},
                                event: {change: onChangeSelect}"">
                            </select>
                        </div>
                        <!--ko if: feedbackItemsErrorText().length > 0 -->
                        <span class=""field-error"" data-bind=""html: feedbackItemsErrorText, css: {error: feedbackItemsErrorText().length > 0}""></span>
                        <!--/ko-->
                    </div>
                    <!-- ko if: selectedItem -->
                    <div class=""animateInput select-area"">
                        <div class=""inputArea"">
                            <select class=""select free"" data-bind=""options: subFeedbackItems,
                               optionsText: 'text',
                               value: selectedSubItem,
                               optionsCaption: 'Hata tipini seçiniz',
                               css: {'act': selectedSubItem, 'error': subFeedbackItemsErrorText().length > 0}""></select>
                        </div>
                        <!--ko if: subFeedbackItemsErrorText().length > 0 -->
                        <span class=""field-error"" data-bind=""text: subFeedbackItemsErrorText, css: {error: subFeedbackItemsErrorText().length > 0}""></span>
                        <!--/ko-->
                    </div>

                    <div class=""animateInput select-area"">
                        <textarea class=""textarea free"" data-bind=""value: message, css: {'act': message}, valueUpdate: 'keyup'"" maxlength=""1000"" placeholder=""Açıklama (Opsiyonel)""></textarea>
                        <span class=""count"" data-bind=""text: messageCount""></span>
                    </div>
                    <!--/ko-->
                    <!-- ko if: isCaptchaActive -->
                    <!--ko if: captchaErrorText().length > 0 -->
                    <span class=""field-error captcha"" data-bind=""text: captchaErrorText, css: {error: captchaErrorText().length > 0}""></span>
                    <!--/ko-->
                    <div id=""feedbackCaptcha""></div>
                    <!--/ko-->
                    <div class=""button-container"">
                        <button class=""button free"" data-bind=""click: send.bind($data)"">
                            G&#246;nder
                        </button>
                    </div>
                </div>
            </div>
        </div>
    </script>
</div>
</div>","399,40 TL",N\A,True,HB00001493UI,HBV00001493UJ,https://www.hepsiburada.com/mark-ryden-laptop-notebook-sirt-cantasi-9116-siyah-usb-sarj-portlu-p-HBV00001493UJ?magaza=First%20Sourcer,https://productimages.hepsiburada.net/s/50/1000/11032549359666.jpg,1
Mark Ryden Laptop - Notebook Sırt Çantası 9116 Siyah (Usb Sarj Portlu),,,,,,,,,,https://productimages.hepsiburada.net/s/50/1000/11032549392434.jpg,2
Mark Ryden Laptop - Notebook Sırt Çantası 9116 Siyah (Usb Sarj Portlu),,,,,,,,,,https://productimages.hepsiburada.net/s/50/1000/11032549425202.jpg,3
Mark Ryden Laptop - Notebook Sırt Çantası 9116 Siyah (Usb Sarj Portlu),,,,,,,,,,https://productimages.hepsiburada.net/s/50/1000/11032549457970.jpg,4
Mark Ryden Laptop - Notebook Sırt Çantası 9116 Siyah (Usb Sarj Portlu),,,,,,,,,,https://productimages.hepsiburada.net/s/50/1000/11032549490738.jpg,5
Xiaomi Huohou Otomatik Şarap Şişesi Kiti Elektrikli Tirbuşon,Xiaomi Huohou Otomatik Şarap Şişesi Kiti Elektrikli Tirbuşon,Xiaomi,"<div class=""list-item-detail product-detail box-container"" id=""tabProductDesc"">
<table>
<tr>
<td class=""no-border"">
<div id=""productDescriptionContent"">
<p><span style=""color:f28b00;font-family: helvetica;font-weight: bold;font-size:18px;letter-spacing:-0.3px"">Xiaomi Huohou Otomatik Şarap Şişesi Kiti Elektrikli Tirbuşon</span></p>
<p><b><br/><br/></b></p><p style=""Text-Align: Center;Font-Size: 13Px;Vertical-Align: Baseline;""><span style=""Font-Size: 14Px;Vertical-Align: Baseline;""><span style=""Font-Size: İnherit;Vertical-Align: Baseline;""><b>Açıklama:</b></span></span></p><div style=""Text-Align: Center;Font-Size: 14Px;Vertical-Align: Baseline;""><b>6 Saniyede Şişe Açar</b></div><div style=""Text-Align: Center;Font-Size: 14Px;Vertical-Align: Baseline;""><b>Tek Düğme İle Açabilirsiniz</b></div><div style=""Text-Align: Center;Font-Size: 14Px;Vertical-Align: Baseline;""><b>Uzun Pil Ömrü </b></div><div style=""Text-Align: Center;Font-Size: 14Px;Vertical-Align: Baseline;""><b>70 Defa Şişe Açabilirsiniz </b></div><div style=""Text-Align: Center;Font-Size: 14Px;Vertical-Align: Baseline;""><b>Evrensel Arayüz, Her Yerde Şarj</b></div><p style=""Vertical-Align: Baseline;""></p><div style=""Text-Align: Center;""><font color=""#000000""><span style=""Font-Size: 13Px;""><br/></span></font></div><p><span style=""Font-Size: 14Px;Vertical-Align: Baseline;""></span></p><div style=""Text-Align: Center;""><span style=""Font-Size: İnherit;""><b>Özellikler</b></span></div><p></p><p><font color=""#000000""></font></p><div style=""Text-Align: Center;""><span style=""Font-Size: 13Px;""> </span></div><p></p><p></p><table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""Text-Align: Center;Font-Size: 14Px;Width: 800Px;""><tbody><tr><td style=""Font-Size: İnherit;""><span style=""Font-Size: İnherit;Vertical-Align: Baseline;"">Marka</span></td><td style=""Font-Size: İnherit;""><span style=""Font-Size: İnherit;Vertical-Align: Baseline;"">Xiaomi</span></td></tr><tr><td style=""Font-Size: İnherit;""><span style=""Font-Size: İnherit;Vertical-Align: Baseline;"">Modeli</span></td><td style=""Font-Size: İnherit;"">Huohou Otomatik Şarap Şişe Açacağı</td></tr><tr><td style=""Font-Size: İnherit;"">Vücut Malzeme</td><td style=""Font-Size: İnherit;"">304 Paslanmaz Çelik</td></tr><tr><td style=""Font-Size: İnherit;"">Şeffaf Kısmı</td><td style=""Font-Size: İnherit;"">Pc</td></tr><tr><td style=""Font-Size: İnherit;"">Temel Renk</td><td style=""Font-Size: İnherit;"">Siyah</td></tr><tr><td style=""Font-Size: İnherit;"">Ağırlık</td><td style=""Font-Size: İnherit;"">768G</td></tr><tr><td style=""Font-Size: İnherit;"">Boyutu</td><td style=""Font-Size: İnherit;"">252X45 Cm</td></tr><tr><td style=""Font-Size: İnherit;"">Ürün Pil</td><td style=""Font-Size: İnherit;"">550 Mah</td></tr></tbody></table><div style=""Text-Align: Center;"">İmg&gt;İmg&gt;</div><div style=""Text-Align: Center;"">İmg&gt;İmg&gt;İmg&gt;İmg&gt;<br/></div><p></p>
</div>
</td>
</tr>
</table>
<div id=""ctl00_ContentPlaceHolder1_ProductControl1_MainControl1_TabControl1_ProductDescription1_CustomContentBottom""></div>
<table>
<tr>
<td class=""no-border"">
<table>
<tbody>
<tr>
<td>
<div class=""tealium"">
<div class=""cnet-integration"" id=""ccs-inline-content"">
</div>
</div>
</td>
</tr>
</tbody>
</table>
<table>
<tbody>
<tr>
<td>
<div id=""productTechSpecContainer"">
<table class=""data-list tech-spec hidden"">
<caption></caption>
<tbody>
<tr>
<th>Marka</th>
<td><a href=""/xiaomi"" title=""Xiaomi"">Xiaomi</a></td>
</tr>
</tbody>
</table>
<table class=""data-list tech-spec"">
<caption></caption>
<tbody>
<tr>
<th>Garanti Süresi (Ay)</th>
<td>6</td>
</tr>
<tr>
<th>Yurt Dışı Satış</th>
<td>Yok</td>
</tr>
<tr>
<th>Stok Kodu</th>
<td>HBV00000KFB5N</td>
</tr>
</tbody>
</table>
</div>
</td>
</tr>
</tbody>
</table>
</td>
</tr>
</table>
<div>
<span id=""captchaScriptCont""></span>
<div class=""feedbackText"">
<a data-bind=""click: feedback.showInaccurateContentPopup.bind($data.feedback)"" href=""javascript:;"" id=""inaccurate-content-link"">
            Hatalı İçerik Bildir
        </a>
</div>
<script id=""feedbackPopupTemplate"" type=""text/html"">
        <div class=""feedback popup"" data-bind=""visible: !isDone(), css: {preLoader: isSending()}"">
            <i data-bind=""click: closePopup"" class=""close""></i>
            <span class=""title"">
                Hatalı İ&#231;erik Bildir
            </span>
            <div class=""info"">
                <div class=""product-name"">
                    &#220;r&#252;n i&#231;eriğinin hatalı olduğunu d&#252;ş&#252;n&#252;yorsanız bize bildirerek g&#252;ncelleme talep edebilirsiniz.
                </div>
                <div class=""formArea"">
                    <span class=""question"">Hata ne ile ilgili?</span>
                    <div class=""animateInput select-area"">
                        <div class=""inputArea"">
                            <select class=""select free"" data-bind=""options: feedbackItems,
                                optionsText: 'text', value: selectedItem,
                                optionsCaption: 'Lütfen Seçiniz',
                                css: {'act': selectedItem, 'error': feedbackItemsErrorText().length > 0},
                                event: {change: onChangeSelect}"">
                            </select>
                        </div>
                        <!--ko if: feedbackItemsErrorText().length > 0 -->
                        <span class=""field-error"" data-bind=""html: feedbackItemsErrorText, css: {error: feedbackItemsErrorText().length > 0}""></span>
                        <!--/ko-->
                    </div>
                    <!-- ko if: selectedItem -->
                    <div class=""animateInput select-area"">
                        <div class=""inputArea"">
                            <select class=""select free"" data-bind=""options: subFeedbackItems,
                               optionsText: 'text',
                               value: selectedSubItem,
                               optionsCaption: 'Hata tipini seçiniz',
                               css: {'act': selectedSubItem, 'error': subFeedbackItemsErrorText().length > 0}""></select>
                        </div>
                        <!--ko if: subFeedbackItemsErrorText().length > 0 -->
                        <span class=""field-error"" data-bind=""text: subFeedbackItemsErrorText, css: {error: subFeedbackItemsErrorText().length > 0}""></span>
                        <!--/ko-->
                    </div>

                    <div class=""animateInput select-area"">
                        <textarea class=""textarea free"" data-bind=""value: message, css: {'act': message}, valueUpdate: 'keyup'"" maxlength=""1000"" placeholder=""Açıklama (Opsiyonel)""></textarea>
                        <span class=""count"" data-bind=""text: messageCount""></span>
                    </div>
                    <!--/ko-->
                    <!-- ko if: isCaptchaActive -->
                    <!--ko if: captchaErrorText().length > 0 -->
                    <span class=""field-error captcha"" data-bind=""text: captchaErrorText, css: {error: captchaErrorText().length > 0}""></span>
                    <!--/ko-->
                    <div id=""feedbackCaptcha""></div>
                    <!--/ko-->
                    <div class=""button-container"">
                        <button class=""button free"" data-bind=""click: send.bind($data)"">
                            G&#246;nder
                        </button>
                    </div>
                </div>
            </div>
        </div>
    </script>
</div>
</div>","170,00 TL","376,35 TL",True,HB00000KFB5M,HBV00000KFB5N,https://www.hepsiburada.com/xiaomi-huohou-otomatik-sarap-sisesi-kiti-elektrikli-tirbuson-p-HBV00000KFB5N?magaza=First%20Sourcer,https://productimages.hepsiburada.net/s/28/1000/10216068644914.jpg,1
Xiaomi Huohou Otomatik Şarap Şişesi Kiti Elektrikli Tirbuşon,,,,,,,,,,https://productimages.hepsiburada.net/s/28/1000/10216068677682.jpg,2
Xiaomi Huohou Otomatik Şarap Şişesi Kiti Elektrikli Tirbuşon,,,,,,,,,,https://productimages.hepsiburada.net/s/28/1000/10216068710450.jpg,3
Xiaomi Huohou Otomatik Şarap Şişesi Kiti Elektrikli Tirbuşon,,,,,,,,,,https://productimages.hepsiburada.net/s/28/1000/10216068743218.jpg,4
Xiaomi Huohou Otomatik Şarap Şişesi Kiti Elektrikli Tirbuşon,,,,,,,,,,https://productimages.hepsiburada.net/s/28/1000/10216068775986.jpg,5
